小区名字,户型,面积,地区,楼层,朝向,单价,总价,建成时间
贝越流明新苑,3室2厅,126.62,张江,高区/6层,朝南北,54888,695,2003
淮海世纪花苑,4室2厅,148.49,新华路,低区/20层,朝南,64650,960,2002
虹延小区,1室1厅,40.53,西郊,中区/5层,朝南,63656,258,1995
双花公寓,2室1厅,77.7,黄兴公园,中区/19层,朝南,64350,500,1991
金谷苑,1室0厅,42.98,中山公园,低区/19层,朝南,68869,296,1994
南文大厦,3室2厅,145.12,老西门,中区/27层,朝南,75799,1100,2000
四达路25弄,1室1厅,34.81,鲁迅公园,低区/6层,朝南,68371,238,1977
大二小区,1室0厅,37.6,曲阳,低区/6层,朝南,66489,250,1985
玉峰花园,3室1厅,105.23,阳城,高区/6层,朝南北,47514,500,1995
申亚新华府,4室2厅,189.59,新华路,低区/30层,朝南北,76480,1450,2002
南杨小区(长清路),2室1厅,65.58,三林,低区/6层,朝南北,53369,350,1995
